date,drinks,desserts,first_food,second_food,salads
21.2.2008,395,235,280,322,245
22.2.2008,451,237,314,297,288
23.2.2008,345,254,287,259,241
24.2.2008,401,196,225,314,218
26.2.2008,458,242,329,338,306
27.2.2008,498,284,339,307,293
28.2.2008,416,226,261,277,252
1.3.2008,409,230,313,297,308
2.3.2008,388,228,272,278,249
3.3.2008,362,236,267,281,240
5.3.2008,449,247,320,341,250
6.3.2008,462,291,293,300,280
7.3.2008,454,278,309,300,320
8.3.2008,367,253,274,274,261
9.3.2008,383,262,283,276,235
10.3.2008,356,214,235,298,256
12.3.2008,361,220,234,273,270
13.3.2008,384,218,285,311,210
14.3.2008,444,294,329,396,347
15.3.2008,466,266,261,354,248
16.3.2008,484,272,290,342,264
17.3.2008,465,314,346,323,289
19.3.2008,395,257,333,363,259
20.3.2008,366,275,251,300,279
21.3.2008,462,265,344,351,333
22.3.2008,471,248,277,324,270
23.3.2008,420,294,292,352,266
24.3.2008,416,251,292,308,231
26.3.2008,415,287,274,346,270
27.3.2008,389,253,273,277,234
28.3.2008,410,295,312,350,258
29.3.2008,398,208,235,332,285
30.3.2008,467,247,302,344,266
31.3.2008,514,321,322,348,357
2.4.2008,414,278,320,347,321
3.4.2008,440,285,277,324,262
4.4.2008,378,214,265,290,282
5.4.2008,395,259,261,308,244
6.4.2008,421,288,251,298,296
7.4.2008,478,280,282,308,243
9.4.2008,510,278,302,379,280
10.4.2008,390,280,251,283,256
11.4.2008,464,295,264,302,302
12.4.2008,467,280,297,331,307
13.4.2008,409,229,287,338,227
14.4.2008,495,298,307,344,316
16.4.2008,530,349,344,358,279
17.4.2008,464,263,309,374,310
18.4.2008,384,281,306,326,277
19.4.2008,458,270,351,396,266
20.4.2008,459,301,280,363,326
21.4.2008,459,265,293,356,280
23.4.2008,446,256,310,361,277
24.4.2008,478,307,306,384,332
25.4.2008,487,320,372,383,267
26.4.2008,407,257,264,342,316
27.4.2008,417,281,253,344,245
28.4.2008,531,344,319,400,320
30.4.2008,431,255,287,329,307
1.5.2008,312,216,204,215,210
2.5.2008,294,182,142,193,215
3.5.2008,307,206,206,205,182
4.5.2008,307,182,197,213,242
5.5.2008,308,181,189,205,226
7.5.2008,401,235,222,263,218
8.5.2008,301,223,215,214,191
9.5.2008,298,167,207,216,187
10.5.2008,269,182,160,220,213
11.5.2008,383,204,232,232,260
12.5.2008,316,197,180,242,256
14.5.2008,321,210,201,206,242
15.5.2008,318,222,229,204,229
16.5.2008,376,227,201,240,300
17.5.2008,354,279,252,290,260
18.5.2008,241,183,135,196,160
19.5.2008,322,217,221,198,251
21.5.2008,292,178,192,205,177
22.5.2008,291,183,173,181,181
23.5.2008,340,230,207,230,255
24.5.2008,300,208,199,212,194
25.5.2008,393,281,267,247,262
26.5.2008,310,214,157,177,189
28.5.2008,277,210,160,225,214
29.5.2008,282,166,195,201,184
30.5.2008,309,182,168,251,194
31.5.2008,390,240,226,266,249
